game_id,move_id,player_symbol,move_category,first_move_category,winner
1702348743.7365158,8,X,corner,corner,draw
1702348743.7365158,9,O,middle,corner,draw
1702348743.7366881,1,O,corner,corner,draw
1702348743.7366881,2,X,corner,corner,draw
1702348743.7366881,3,O,middle,corner,draw
1702348743.7366881,4,X,middle,corner,draw
1702348743.7366881,5,O,middle,corner,draw
1702348743.7366881,6,X,corner,corner,draw
1702348743.7368252,1,O,corner,corner,False
1702348743.7368252,2,X,middle,corner,True
1702348743.7368252,3,O,center,corner,False
1702348743.7368252,4,X,center,corner,True
1702348743.7368252,5,O,corner,corner,False
1702348743.7368252,6,X,middle,corner,True
1702348743.7368252,7,O,corner,corner,False
1702348743.7368252,8,X,middle,corner,True
1702348743.7369869,1,O,center,center,True
1702348743.7369869,2,X,middle,center,False
1702348743.7369869,3,O,corner,center,True
1702348743.7369869,4,X,middle,center,False
1702348743.7369869,5,O,corner,center,True
1702348743.7369869,6,X,corner,center,False
1702348743.7369869,7,O,center,center,True
1702348743.7369869,8,X,corner,center,False
1702348743.7369869,9,O,corner,center,True
1702348743.7371619,1,O,corner,corner,False
1702348743.7371619,2,X,middle,corner,True
1702348743.7371619,3,O,middle,corner,False
1702348743.7371619,4,X,middle,corner,True
1702348743.7371619,5,O,corner,corner,False
1702348743.7371619,6,X,corner,corner,True
1702348743.7373004,1,O,corner,corner,False
1702348743.7373004,2,X,middle,corner,True
1702348743.7373004,3,O,middle,corner,False
1702348743.7373004,4,X,corner,corner,True
1702348743.7373004,5,O,middle,corner,False
1702348743.7373004,6,X,corner,corner,True
1702348743.737439,1,O,corner,corner,False
1702348743.737439,2,X,middle,corner,True
1702348743.737439,3,O,corner,corner,False
1702348743.737439,4,X,corner,corner,True
1702348743.737439,5,O,center,corner,False
1702348743.737439,6,X,middle,corner,True
1702348743.737439,7,O,middle,corner,False
1702348743.7375858,1,O,middle,middle,draw
1702348743.7375858,2,X,middle,middle,draw
1702348743.7375858,3,O,middle,middle,draw
1702348743.7375858,4,X,corner,middle,draw
1702348743.7375858,5,O,corner,middle,draw
1702348743.7375858,6,X,corner,middle,draw
1702348743.7375858,7,O,corner,middle,draw
1702348743.7375858,8,X,corner,middle,draw
1702348743.7375858,9,O,center,middle,draw
1702348743.7377543,1,O,middle,middle,draw
1702348743.7377543,2,X,center,middle,draw
1702348743.7377543,3,O,corner,middle,draw
1702348743.7377543,4,X,corner,middle,draw
1702348743.7377543,5,O,corner,middle,draw
1702348743.7377543,6,X,corner,middle,draw
1702348743.7377543,7,O,corner,middle,draw
1702348743.7379029,1,O,middle,middle,draw
1702348743.7379029,2,X,corner,middle,draw
1702348743.7379029,3,O,corner,middle,draw
1702348743.7379029,4,X,corner,middle,draw
1702348743.7379029,5,O,middle,middle,draw
1702348743.7379029,6,X,middle,middle,draw
1702348743.7379029,7,O,middle,middle,draw
1702348743.7380483,1,O,corner,corner,draw
1702348743.7380483,2,X,corner,corner,draw
1702348743.7380483,3,O,middle,corner,draw
1702348743.7380483,4,X,middle,corner,draw
1702348743.7380483,5,O,corner,corner,draw
1702348743.7380483,6,X,corner,corner,draw
1702348743.738178,1,O,corner,corner,draw
1702348743.738178,2,X,corner,corner,draw
1702348743.738178,3,O,corner,corner,draw
1702348743.738178,4,X,corner,corner,draw
1702348743.738178,5,O,center,corner,draw
1702348743.738178,6,X,corner,corner,draw
1702348743.738178,7,O,corner,corner,draw
1702348743.738178,8,X,corner,corner,draw
1702348743.7383492,1,O,center,center,draw
1702348743.7383492,2,X,middle,center,draw
1702348743.7383492,3,O,middle,center,draw
1702348743.7383492,4,X,corner,center,draw
1702348743.7383492,5,O,corner,center,draw
1702348743.7383492,6,X,middle,center,draw
1702348743.7383492,7,O,corner,center,draw
1702348743.7383492,8,X,corner,center,draw
1702348743.7385285,1,O,middle,middle,draw
1702348743.7385285,2,X,corner,middle,draw
1702348743.7385285,3,O,corner,middle,draw
1702348743.7385285,4,X,center,middle,draw
1702348743.7385285,5,O,middle,middle,draw
1702348743.7385285,6,X,middle,middle,draw
1702348743.7385285,7,O,corner,middle,draw
1702348743.7385285,8,X,corner,middle,draw
1702348743.7385285,9,O,middle,middle,draw
